id,sales
3012586,108.789795
3012587,23.887215
3012588,267.0527
3012589,29.997768
3012590,29.997768
3012591,29.997768
3012592,259.01822
3012593,29.940527
3012594,197.22638
3012595,328.32147
3012596,24.304821
3012597,24.304821
3012598,210.07736
3012599,106.75604
3012600,1649.7699
3012601,62.15264
3012602,70.143036
3012603,32.456226
3012604,30.128807
3012605,222.84177
3012606,1924.0283
3012607,57.917145
3012608,589.92804
3012609,22.560448
3012610,1068.0487
3012611,841.02515
3012612,260.55472
3012613,127.82079
3012614,123.441505
3012615,3527.549
3012616,23.851723
3012617,21.619595
3012618,80.789085
3012619,80.789085
3012620,21.619595
3012621,220.75912
3012622,27.730148
3012623,27.730148
3012624,27.730148
3012625,214.70499
3012626,27.672907
3012627,194.95874
3012628,254.71313
3012629,22.0372
3012630,22.0372
3012631,195.95038
3012632,92.62911
3012633,1560.8588
3012634,41.421986
3012635,49.41238
3012636,32.691074
3012637,30.363651
3012638,30.648981
3012639,2694.6367
3012640,58.152004
3012641,642.6832
3012642,22.795288
3012643,1146.9315
3012644,927.67505
3012645,356.8592
3012646,237.15746
3012647,123.676346
3012648,4151.419
3012649,23.339922
3012650,21.107794
3012651,21.107794
3012652,122.25481
3012653,21.107794
3012654,351.8056
3012655,27.218348
3012656,235.04558
3012657,27.218348
3012658,186.3407
3012659,28.033176
3012660,195.31903
3012661,329.05225
3012662,22.397474
3012663,22.397474
3012664,196.31067
3012665,92.989395
3012666,3123.2163
3012667,150.62462
3012668,49.77265
3012669,-16.158838
3012670,-18.48628
3012671,-34.98825
3012672,2452.421
3012673,-7.521834
3012674,338.40372
3012675,3.853662
3012676,836.719
3012677,571.76166
3012678,58.22621
3012679,130.41278
3012680,125.848526
3012681,3286.6047
3012682,12.649708
3012683,10.417544
3012684,10.417544
3012685,10.417544
3012686,10.417544
3012687,125.77894
3012688,16.528133
3012689,16.528133
3012690,16.528133
3012691,117.37063
3012692,16.263105
3012693,213.36343
3012694,135.60844
3012695,35.590675
3012696,35.590675
3012697,336.36023
3012698,207.51765
3012699,1693.0507
3012700,54.91548
3012701,68.931786
3012702,32.456226
3012703,30.128807
3012704,30.414137
3012705,2016.8005
3012706,57.917145
3012707,589.92804
3012708,22.560448
3012709,1058.6346
3012710,844.3705
3012711,294.03876
3012712,228.78697
3012713,123.441505
3012714,3605.3137
3012715,23.851723
3012716,21.619595
3012717,80.789085
3012718,21.619595
3012719,21.619595
3012720,233.1985
3012721,27.730148
3012722,27.730148
3012723,27.730148
3012724,46.179554
3012725,27.672907
3012726,194.95874
3012727,274.87674
3012728,22.0372
3012729,22.0372
3012730,237.78413
3012731,92.62911
3012732,2156.1897
3012733,41.421986
3012734,49.41238
3012735,-15.516638
3012736,-17.844057
3012737,194.03586
3012738,1708.2937
3012739,6.573175
3012740,416.26486
3012741,-28.783613
3012742,897.94604
3012743,669.2626
3012744,123.93507
3012745,76.47672
3012746,72.097435
3012747,3055.2346
3012748,5.724026
3012749,3.4919062
3012750,3.4919062
3012751,3.4919062
3012752,3.4919062
3012753,143.69951
3012754,9.602474
3012755,9.602474
3012756,76.804306
3012757,87.065506
3012758,9.545227
3012759,176.8311
3012760,172.86835
3012761,3.9094996
3012762,20.002886
3012763,177.82272
3012764,66.76944
3012765,1470.4824
3012766,15.562286
3012767,23.552685
3012768,-75.78536
3012769,-78.112755
3012770,-35.232063
3012771,1950.5892
3012772,-78.176674
3012773,427.9306
3012774,-118.20458
3012775,916.80005
3012776,686.6799
3012777,132.62474
3012778,-12.944266
3012779,-17.323578
3012780,2849.8098
3012781,-29.281286
3012782,-31.513405
3012783,-31.513405
3012784,31.354061
3012785,-31.513405
3012786,211.23714
3012787,-25.791565
3012788,-25.791565
3012789,-25.791565
3012790,174.31427
3012791,-25.848808
3012792,132.4535
3012793,225.86072
3012794,-40.468086
3012795,-40.468086
3012796,145.3045
3012797,35.40777
3012798,1551.507
3012799,-12.667484
3012800,-4.677087
3012801,-18.672274
3012802,-21.064707
3012803,-20.779387
3012804,3261.1318
3012805,-6.3875575
3012806,455.7398
3012807,-46.41541
3012808,943.68
3012809,734.639
3012810,167.76544
3012811,240.56071
3012812,54.465565
3012813,3266.627
3012814,-1.0667311
3012815,-3.2988615
3012816,186.65933
3012817,-3.2988615
3012818,-3.2988615
3012819,224.87468
3012820,2.8117123
3012821,232.11266
3012822,2.8117123
3012823,249.41249
3012824,3.626543
3012825,164.1107
3012826,226.64288
3012827,-8.810939
3012828,-8.810939
3012829,165.10236
3012830,53.44273
3012831,2363.6362
3012832,2.2355304
3012833,10.2259245
3012834,75.63224
3012835,72.61111
3012836,192.76262
3012837,8196.832
3012838,185.00523
3012839,2013.6715
3012840,282.8803
3012841,2630.291
3012842,2359.3845
3012843,1323.7284
3012844,506.6293
3012845,502.7157
3012846,8462.184
3012847,86.63772
3012848,84.40557
3012849,325.01044
3012850,507.1287
3012851,84.40557
3012852,1027.7065
3012853,1018.7187
3012854,92.1095
3012855,964.8038
3012856,855.11554
3012857,100.891945
3012858,565.7115
3012859,1437.9259
3012860,116.4829
3012861,116.4829
3012862,799.83264
3012863,518.2
3012864,4688.1455
3012865,1097.8549
3012866,205.62776
3012867,37.427727
3012868,34.406616
3012869,447.74808
3012870,7104.4346
3012871,122.66859
3012872,1848.1803
3012873,211.39569
3012874,2479.05
3012875,2233.78
3012876,1161.4515
3012877,437.48364
3012878,433.5697
3012879,8312.974
3012880,73.81132
3012881,71.579155
3012882,71.579155
3012883,253.90768
3012884,71.579155
3012885,929.8218
3012886,491.9251
3012887,79.2831
3012888,568.2162
3012889,505.419
3012890,88.93762
3012891,564.6219
3012892,1363.3113
3012893,105.76698
3012894,105.76698
3012895,761.4299
3012896,471.41425
3012897,4004.891
3012898,1047.1183
3012899,201.42378
3012900,-8.616268
3012901,-11.63742
3012902,61.54746
3012903,5005.1914
3012904,29.945929
3012905,1043.7843
3012906,78.28407
3012907,1903.4259
3012908,1647.7998
3012909,581.0707
3012910,296.82318
3012911,292.90924
3012912,7208.5225
3012913,37.540623
3012914,35.30846
3012915,35.30846
3012916,111.95496
3012917,35.30846
3012918,603.4645
3012919,371.11792
3012920,43.012417
3012921,220.42076
3012922,545.1507
3012923,43.827248
3012924,521.45386
3012925,760.6523
3012926,64.00152
3012927,219.2938
3012928,623.6004
3012929,342.95148
3012930,2957.176
3012931,392.98264
3012932,76.2999
3012933,25.748335
3012934,22.727184
3012935,242.7502
3012936,5412.873
3012937,68.112465
3012938,1248.414
3012939,116.450645
3012940,2060.7395
3012941,1867.7876
3012942,762.2274
3012943,321.21585
3012944,317.3019
3012945,7406.5806
3012946,40.42788
3012947,38.195717
3012948,175.04095
3012949,143.21027
3012950,38.195717
3012951,658.6935
3012952,649.7057
3012953,45.899673
3012954,501.226
3012955,597.5588
3012956,46.714504
3012957,524.3411
3012958,933.58295
3012959,66.888725
3012960,66.888725
3012961,658.29443
3012962,404.52457
3012963,3071.7927
3012964,583.2992
3012965,150.93724
3012966,-20.08781
3012967,-23.108957
3012968,81.521935
3012969,4053.5032
3012970,4.9507046
3012971,734.18933
3012972,11.583201
3012973,1741.5592
3012974,1405.9263
3012975,408.4589
3012976,255.66742
3012977,251.75348
3012978,6175.488
3012979,43.797924
3012980,41.56577
3012981,41.56577
3012982,135.68811
3012983,41.56577
3012984,479.05197
3012985,242.56044
3012986,47.67637
3012987,316.36096
3012988,430.0571
3012989,48.4912
3012990,461.04462
3012991,624.8181
3012992,55.92001
3012993,155.49496
3012994,576.854
3012995,282.95673
3012996,2684.2402
3012997,193.30423
3012998,116.88556
3012999,28.393263
3013000,25.3721
3013001,465.90472
3013002,5264.1064
3013003,53.479065
3013004,1424.5055
3013005,60.00398
3013006,1971.3248
3013007,1759.7124
3013008,667.746
3013009,261.38644
3013010,257.4725
3013011,6098.161
3013012,47.564426
3013013,45.332287
3013014,250.46031
3013015,250.46031
3013016,45.332287
3013017,627.9614
3013018,342.3796
3013019,51.442867
3013020,342.3796
3013021,538.657
3013022,52.257694
3013023,457.36823
3013024,839.34534
3013025,73.59967
3013026,73.59967
3013027,570.35364
3013028,366.61362
3013029,3270.869
3013030,571.425
3013031,139.00996
3013032,-23.987188
3013033,-26.314611
3013034,146.31348
3013035,1841.055
3013036,-52.747444
3013037,215.48747
3013038,12.977321
3013039,674.0274
3013040,398.8154
3013041,-73.887535
3013042,139.53647
3013043,134.97226
3013044,3204.3528
3013045,5.485761
3013046,3.2536159
3013047,-9.201853
3013048,-51.479946
3013049,3.2536159
3013050,28.314293
3013051,9.364217
3013052,9.364217
3013053,9.364217
3013054,43.74255
3013055,9.099178
3013056,207.6142
3013057,-57.282333
3013058,27.534822
3013059,27.534822
3013060,270.03525
3013061,201.75064
3013062,1807.7388
3013063,47.347195
3013064,61.36348
3013065,-37.51585
3013066,-40.537018
3013067,45.867863
3013068,3161.017
3013069,-13.9799795
3013070,635.0544
3013071,12.370752
3013072,1495.6986
3013073,1260.5586
3013074,379.933
3013075,220.45589
3013076,216.54196
3013077,5228.3594
3013078,26.42696
3013079,24.194798
3013080,24.194798
3013081,93.9609
3013082,24.194798
3013083,401.074
3013084,250.52069
3013085,30.305403
3013086,30.305403
3013087,292.22116
3013088,31.120234
3013089,441.6257
3013090,507.42828
3013091,38.578053
3013092,38.578053
3013093,480.53217
3013094,245.3231
3013095,2515.1729
3013096,181.40387
3013097,72.47828
3013098,23.849785
3013099,20.828625
3013100,21.113934
3013101,4000.8677
3013102,86.68905
3013103,1310.0273
3013104,111.92165
3013105,1694.7349
3013106,1432.835
3013107,386.4866
3013108,229.01549
3013109,225.10156
3013110,4703.7134
3013111,28.559973
3013112,26.327833
3013113,105.13592
3013114,105.13592
3013115,26.327833
3013116,385.26776
3013117,32.438435
3013118,32.438435
3013119,32.438435
3013120,308.0896
3013121,33.25327
3013122,443.75873
3013123,539.7964
3013124,49.487404
3013125,49.487404
3013126,560.2802
3013127,302.2637
3013128,3154.9
3013129,87.79755
3013130,114.28351
3013131,-39.97272
3013132,-42.516598
3013133,-159.7042
3013134,1596.9232
3013135,-78.46312
3013136,431.44583
3013137,-174.14668
3013138,834.8678
3013139,670.67804
3013140,-10.263453
3013141,-81.469055
3013142,-85.38298
3013143,2452.594
3013144,-32.494064
3013145,-34.726204
3013146,-34.726204
3013147,-68.05933
3013148,-34.726204
3013149,-32.219154
3013150,-28.615635
3013151,-28.615635
3013152,-28.615635
3013153,-23.45445
3013154,-28.672865
3013155,158.63785
3013156,-34.12037
3013157,-90.1652
3013158,-90.1652
3013159,149.08173
3013160,-14.080273
3013161,1922.3536
3013162,-45.0644
3013163,-27.164448
3013164,-21.197435
3013165,-24.218588
3013166,-23.93326
3013167,1212.9857
3013168,-41.775623
3013169,310.09674
3013170,-101.20993
3013171,700.4037
3013172,572.7575
3013173,-56.185852
3013174,-4.128286
3013175,-8.042209
3013176,2375.613
3013177,-11.903128
3013178,-14.13528
3013179,-5.335986
3013180,-72.12633
3013181,-14.13528
3013182,17.157734
3013183,-8.02472
3013184,-8.02472
3013185,-8.02472
3013186,21.342304
3013187,-8.081966
3013188,188.56757
3013189,-91.20756
3013190,-58.77339
3013191,-58.77339
3013192,152.79985
3013193,10.345773
3013194,1665.8972
3013195,-20.892113
3013196,-3.678529
3013197,-17.692873
3013198,-20.714058
3013199,-122.59829
3013200,1361.6288
3013201,-26.357288
3013202,473.0579
3013203,-85.79159
3013204,807.1579
3013205,677.9497
3013206,-19.13028
3013207,24.124222
3013208,5.3615737
3013209,2357.5757
3013210,-7.329961
3013211,-9.562107
3013212,-9.562107
3013213,-9.562107
3013214,-9.562107
3013215,-37.105717
3013216,-3.8402553
3013217,-3.8402553
3013218,-3.8402553
3013219,14.161839
3013220,-3.897498
3013221,186.99637
3013222,-62.410084
3013223,-61.80661
3013224,-61.80661
3013225,167.9811
3013226,4.819027
3013227,1346.9736
3013228,-26.370111
3013229,-9.156519
3013230,24.010113
3013231,21.682674
3013232,18.711739
3013233,2933.404
3013234,50.930153
3013235,755.59735
3013236,62.305637
3013237,1264.7257
3013238,1031.4703
3013239,509.25137
3013240,186.42233
3013241,181.85812
3013242,3940.5132
3013243,38.04151
3013244,35.809357
3013245,100.2289
3013246,94.38888
3013247,35.809357
3013248,365.65567
3013249,41.91997
3013250,41.91997
3013251,232.70007
3013252,189.61148
3013253,41.654926
3013254,244.01791
3013255,516.9078
3013256,57.710693
3013257,57.710693
3013258,379.77274
3013259,279.62936
3013260,1903.653
3013261,74.23374
3013262,88.25005
3013263,28.38411
3013264,26.056683
3013265,489.08035
3013266,3383.1597
3013267,56.699665
3013268,651.20624
3013269,128.85739
3013270,1145.5685
3013271,942.64813
3013272,373.97397
3013273,252.97406
3013274,248.40982
3013275,4691.4585
3013276,52.047604
3013277,49.81546
3013278,140.386
3013279,185.14906
3013280,49.81546
3013281,273.2405
3013282,55.926014
3013283,55.926014
3013284,193.33861
3013285,266.51584
3013286,55.660965
3013287,251.91798
3013288,393.36884
3013289,78.27066
3013290,78.27066
3013291,397.59875
3013292,311.01093
3013293,2040.7915
3013294,106.70251
3013295,120.71885
3013296,37.075863
3013297,34.748447
3013298,497.7721
3013299,3452.2297
3013300,65.39134
3013301,720.2758
3013302,137.54909
3013303,1214.6378
3013304,1011.7181
3013305,432.9786
3013306,261.6657
3013307,257.10132
3013308,4782.358
3013309,53.197918
3013310,50.965775
3013311,141.53632
3013312,133.60599
3013313,50.965775
3013314,351.33554
3013315,57.076298
3013316,57.076298
3013317,269.2496
3013318,293.3862
3013319,56.811256
3013320,253.0683
3013321,456.854
3013322,79.42097
3013323,159.39687
3013324,398.74905
3013325,312.16122
3013326,2182.677
3013327,107.85281
3013328,121.869156
3013329,34.90063
3013330,32.573215
3013331,96.943405
3013332,3456.4753
3013333,63.21611
3013334,828.44556
3013335,135.37384
3013336,1378.8986
3013337,1058.3093
3013338,551.85114
3013339,335.45767
3013340,248.34866
3013341,5298.268
3013342,51.022697
3013343,48.790554
3013344,48.790554
3013345,48.790554
3013346,48.790554
3013347,527.9441
3013348,54.901096
3013349,305.65588
3013350,240.56607
3013351,346.10434
3013352,54.636044
3013353,242.4425
3013354,534.27
3013355,68.79517
3013356,68.79517
3013357,331.22424
3013358,150.48212
3013359,3238.5125
3013360,374.55377
3013361,84.4378
3013362,3.0994513
3013363,0.7720328
3013364,-201.09851
3013365,2357.1252
3013366,-2.6631699
3013367,302.99268
3013368,10.352801
3013369,831.5051
3013370,767.4452
3013371,145.66475
3013372,139.44598
3013373,134.88177
3013374,2972.2227
3013375,20.023846
3013376,17.79169
3013377,17.79169
3013378,-24.215315
3013379,17.79169
3013380,74.992226
3013381,23.763222
3013382,62.20644
3013383,23.763222
3013384,59.02589
3013385,24.728088
3013386,228.03339
3013387,99.02649
3013388,31.46919
3013389,31.46919
3013390,332.96896
3013391,246.11299
3013392,3554.7168
3013393,55.339027
3013394,69.355286
3013395,-31.840088
3013396,-34.16747
3013397,-33.88214
3013398,1363.38
3013399,-47.607285
3013400,-16.234268
3013401,-49.06047
3013402,585.53455
3013403,332.92575
3013404,-100.14851
3013405,33.283905
3013406,65.133255
3013407,3040.2368
3013408,-3.000638
3013409,-5.232768
3013410,-5.232768
3013411,-29.302332
3013412,-5.232768
3013413,-77.58076
3013414,-0.95763344
3013415,-0.95763344
3013416,-0.95763344
3013417,29.843023
3013418,-1.1306094
3013419,176.24408
3013420,-132.3729
3013421,-15.020938
3013422,-15.020938
3013423,179.59642
3013424,36.542
3013425,838.4407
3013426,-198.60094
3013427,9.813521
3013428,40.263363
3013429,37.935963
3013430,64.69873
3013431,3275.302
3013432,74.23292
3013433,785.5908
3013434,114.40691
3013435,1306.3168
3013436,955.4186
3013437,521.536
3013438,280.5064
3013439,230.55315
3013440,5177.425
3013441,59.951096
3013442,57.718964
3013443,126.88356
3013444,126.88356
3013445,57.718964
3013446,458.78162
3013447,61.994133
3013448,61.994133
3013449,61.994133
3013450,215.37915
3013451,61.821182
3013452,234.00432
3013453,465.534
3013454,60.35725
3013455,60.35725
3013456,244.68512
3013457,139.05624
3013458,1011.936
3013459,185.77678
3013460,89.08652
3013461,-5.36669
3013462,-7.694088
3013463,-7.4087687
3013464,1476.7336
3013465,2.6015413
3013466,88.09996
3013467,-24.240652
3013468,769.3385
3013469,452.26205
3013470,15.7393465
3013471,83.00063
3013472,61.635536
3013473,2816.9355
3013474,0.86723524
3013475,-1.3649037
3013476,-1.3649037
3013477,-1.3649037
3013478,-1.3649037
3013479,26.234718
3013480,2.9102461
3013481,2.9102461
3013482,20.943478
3013483,43.280323
3013484,2.8529973
3013485,177.53354
3013486,36.034653
3013487,-11.153068
3013488,-11.153068
3013489,166.26357
3013490,30.020498
3013491,835.3605
3013492,-213.282
3013493,2.7638073
3013494,-5.36669
3013495,-7.694088
3013496,-104.913445
3013497,1495.7571
3013498,2.6015413
3013499,88.09996
3013500,-24.240652
3013501,764.6052
3013502,457.05704
3013503,195.96869
3013504,83.00063
3013505,61.635536
3013506,2824.4233
3013507,0.86723524
3013508,-1.3649037
3013509,-1.3649037
3013510,-1.3649037
3013511,-1.3649037
3013512,12.108727
3013513,2.9102461
3013514,2.9102461
3013515,2.9102461
3013516,76.0743
3013517,2.8529973
3013518,177.53354
3013519,36.034653
3013520,-11.153068
3013521,-11.153068
3013522,156.5832
3013523,30.020498
3013524,955.1919
3013525,-247.83493
3013526,2.7638073
3013527,0.36388975
3013528,-1.9635134
3013529,-1.6781826
3013530,2203.1948
3013531,0.50976986
3013532,397.5724
3013533,-26.440163
3013534,877.2514
3013535,569.7862
3013536,186.65746
3013537,154.15465
3013538,61.38851
3013539,3284.0146
3013540,-8.880091
3013541,-11.11223
3013542,-11.11223
3013543,80.5351
3013544,-11.11223
3013545,111.36979
3013546,-6.8370943
3013547,-6.8370943
3013548,-6.8370943
3013549,11.612289
3013550,-6.8943353
3013551,161.18004
3013552,124.70514
3013553,-9.888655
3013554,-9.888655
3013555,156.24622
3013556,53.455166
3013557,1136.0529
3013558,-86.51919
3013559,-2.407681
3013560,-5.36669
3013561,-7.694088
3013562,-7.4087687
3013563,1598.1604
3013564,2.6015413
3013565,113.65629
3013566,-24.240652
3013567,773.98535
3013568,452.87067
3013569,26.98206
3013570,-71.172714
3013571,78.57969
3013572,2867.4148
3013573,0.86723524
3013574,-1.3649037
3013575,16.928854
3013576,16.928854
3013577,-1.3649037
3013578,32.272102
3013579,2.9102461
3013580,2.9102461
3013581,2.9102461
3013582,22.492865
3013583,2.8529973
3013584,177.53354
3013585,50.513046
3013586,-11.153068
3013587,-11.153068
3013588,125.73787
3013589,18.406002
3013590,835.3605
3013591,-251.57343
3013592,2.7638073
3013593,0.7651771
3013594,-1.562228
3013595,-1.2768972
3013596,1523.7031
3013597,0.91106194
3013598,352.42938
3013599,-26.038877
3013600,835.3175
3013601,461.65826
3013602,69.21764
3013603,59.38661
3013604,62.39842
3013605,2392.799
3013606,-8.078851
3013607,-10.310987
3013608,-10.310987
3013609,-14.441569
3013610,-10.310987
3013611,57.477173
3013612,-6.035853
3013613,-6.035853
3013614,-6.035853
3013615,41.754578
3013616,-6.0930934
3013617,161.98125
3013618,21.979319
3013619,-9.087416
3013620,-9.087416
3013621,157.04742
3013622,54.256405
3013623,807.7354
3013624,-11.398288
3013625,-3.407889
3013626,22.86314
3013627,20.535732
3013628,4.9903226
3013629,2261.831
3013630,33.90533
3013631,464.90042
3013632,6.9553266
3013633,967.7531
3013634,665.3086
3013635,188.91074
3013636,154.99527
3013637,95.39262
3013638,3085.072
3013639,6.839835
3013640,4.6076903
3013641,4.6076903
3013642,63.09151
3013643,4.6076903
3013644,206.85852
3013645,8.882835
3013646,8.882835
3013647,180.87656
3013648,119.28766
3013649,8.825586
3013650,177.32808
3013651,230.78453
3013652,6.2593794
3013653,6.2593794
3013654,172.89212
3013655,69.57627
3013656,933.9786
3013657,14.508268
3013658,11.633927
3013659,4.4886365
3013660,2.1612332
3013661,-21.359251
3013662,1975.3953
3013663,13.498627
3013664,426.8319
3013665,-17.052711
3013666,725.3029
3013667,531.7166
3013668,16.829515
3013669,92.01065
3013670,69.43213
3013671,2841.7817
3013672,8.055186
3013673,5.823051
3013674,5.823051
3013675,5.823051
3013676,5.823051
3013677,38.64344
3013678,10.098199
3013679,10.098199
3013680,32.070015
3013681,17.261875
3013682,10.040951
3013683,184.72144
3013684,61.1541
3013685,2.6219983
3013686,2.6219983
3013687,170.3582
3013688,52.673973
3013689,1159.192
3013690,-98.46198
3013691,10.052774
3013692,4.412125
3013693,2.0847218
3013694,-86.84224
3013695,1586.2665
3013696,12.380382
3013697,131.86179
3013698,-17.052711
3013699,728.5655
3013700,477.30774
3013701,31.882845
3013702,92.01065
3013703,69.43213
3013704,2841.7817
3013705,8.055186
3013706,5.823051
3013707,5.823051
3013708,5.823051
3013709,5.823051
3013710,29.466715
3013711,10.098199
3013712,10.098199
3013713,10.098199
3013714,28.54759
3013715,10.040951
3013716,184.72144
3013717,67.87105
3013718,-3.9651115
3013719,-3.9651115
3013720,163.7711
3013721,35.116474
3013722,844.2657
3013723,-149.34529
3013724,4.4571548
3013725,-3.172858
3013726,-5.500279
3013727,210.35464
3013728,2930.438
3013729,32.95233
3013730,644.4654
3013731,45.635918
3013732,1077.0336
3013733,986.9625
3013734,223.72694
3013735,144.45306
3013736,139.88885
3013737,4011.3762
3013738,12.459554
3013739,10.227399
3013740,10.227399
3013741,82.09371
3013742,10.227399
3013743,135.58102
3013744,16.198933
3013745,122.795235
3013746,129.725
3013747,154.21521
3013748,15.933902
3013749,232.47293
3013750,331.82217
3013751,40.883442
3013752,40.883442
3013753,375.17825
3013754,273.27216
3013755,3744.784
3013756,44.163128
3013757,58.179424
3013758,-23.512419
3013759,-25.839815
3013760,-25.554499
3013761,2224.948
3013762,-66.14824
3013763,476.9508
3013764,-93.09822
3013765,913.8357
3013766,707.7059
3013767,194.96643
3013768,103.9527
3013769,2.0071998
3013770,3723.3123
3013771,-7.468447
3013772,-9.700582
3013773,79.79247
3013774,79.79247
3013775,-9.700582
3013776,242.41722
3013777,-4.1577086
3013778,-4.1577086
3013779,-4.1577086
3013780,175.15222
3013781,-4.2149515
3013782,144.87686
3013783,254.69917
3013784,-26.191742
3013785,-26.191742
3013786,227.94753
3013787,38.21064
3013788,934.3651
3013789,68.97816
3013790,5.122628
3013791,-41.04159
3013792,-43.368984
3013793,-43.083668
3013794,2141.0437
3013795,-83.67744
3013796,436.33505
3013797,-110.62744
3013798,825.88464
3013799,611.3529
3013800,154.3505
3013801,86.42345
3013802,82.04414
3013803,3581.8425
3013804,-19.017225
3013805,-21.249355
3013806,-21.249355
3013807,74.1309
3013808,-21.249355
3013809,207.78174
3013810,-15.706481
3013811,-15.706481
3013812,-15.706481
3013813,179.70181
3013814,-15.763728
3013815,133.32812
3013816,220.06364
3013817,-37.74047
3013818,-37.74047
3013819,127.72753
3013820,26.661861
3013821,1146.3584
3013822,-14.41654
3013823,-6.426132
3013824,-51.008633
3013825,-53.336025
3013826,-53.05071
3013827,1934.499
3013828,-93.64453
3013829,395.42773
3013830,-120.5945
3013831,656.0442
3013832,408.8954
3013833,-44.075413
3013834,72.16819
3013835,-25.489065
3013836,3126.0798
3013837,-28.984272
3013838,-31.216412
3013839,-31.216412
3013840,-31.216412
3013841,-31.216412
3013842,35.967262
3013843,-25.673538
3013844,-25.673538
3013845,-25.673538
3013846,78.4406
3013847,-25.730774
3013848,123.36106
3013849,7.564315
3013850,-47.707504
3013851,-47.707504
3013852,117.76049
3013853,16.694796
3013854,1061.1956
3013855,-53.44527
3013856,-16.393183
3013857,-16.086529
3013858,-18.413918
3013859,-220.25093
3013860,1586.2588
3013861,-18.358004
3013862,151.8916
3013863,-45.307934
3013864,583.1001
3013865,388.23282
3013866,-142.69618
3013867,54.176662
3013868,49.79742
3013869,2619.8184
3013870,-2.6015851
3013871,-4.8337164
3013872,-4.8337164
3013873,-63.76686
3013874,-4.8337164
3013875,-130.99796
3013876,1.1378001
3013877,1.1378001
3013878,1.1378001
3013879,-145.59575
3013880,1.0805558
3013881,172.24687
3013882,-79.27454
3013883,1.1782393
3013884,1.1782393
3013885,166.64635
3013886,65.580605
3013887,2265.3945
3013888,10.3395
3013889,18.329897
3013890,37.4307
3013891,35.103336
3013892,35.388653
3013893,2919.867
3013894,73.028755
3013895,1022.26715
3013896,67.03782
3013897,1463.0798
3013898,1180.7865
3013899,754.69104
3013900,167.07092
3013901,162.69164
3013902,3237.7131
3013903,54.823067
3013904,52.590942
3013905,52.590942
3013906,320.956
3013907,52.590942
3013908,514.71326
3013909,58.562435
3013910,744.967
3013911,58.562435
3013912,500.1155
3013913,63.057655
3013914,229.34613
3013915,784.23346
3013916,61.229645
3013917,61.229645
3013918,248.5522
3013919,147.82756
3013920,5323.8594
3013921,111.79374
3013922,119.78416
3013923,-9.128992
3013924,-11.456382
3013925,-11.17106
3013926,1880.3405
3013927,-4.5186963
3013928,241.70247
3013929,-10.509696
3013930,706.7195
3013931,471.78317
3013932,-44.02669
3013933,89.5234
3013934,85.14411
3013935,2418.5867
3013936,3.627749
3013937,1.3956276
3013938,1.3956276
3013939,1.3956276
3013940,1.3956276
3013941,-19.301764
3013942,7.3671613
3013943,-35.205475
3013944,7.3671613
3013945,-2.8852162
3013946,11.862375
3013947,173.1614
3013948,-16.102308
3013949,5.0448627
3013950,5.0448627
3013951,189.25085
3013952,88.526146
3013953,2683.0564
3013954,35.4358
3013955,43.42623
3013956,-20.576859
3013957,-22.904255
3013958,-22.61893
3013959,1577.6293
3013960,-22.102728
3013961,138.99861
3013962,-46.264202
3013963,570.207
3013964,371.66055
3013965,-181.54106
3013966,53.2204
3013967,48.84115
3013968,2559.7515
3013969,-4.228043
3013970,-6.4601736
3013971,-6.4601736
3013972,-6.4601736
3013973,-6.4601736
3013974,-80.83652
3013975,-0.48865318
3013976,-78.02763
3013977,-0.48865318
3013978,-95.43433
3013979,-0.54589677
3013980,165.63094
3013981,-95.382126
3013982,-5.4376817
3013983,-5.4376817
3013984,160.03041
3013985,58.439888
3013986,1260.5332
3013987,2.0226696
3013988,10.013067
3013989,32.76192
3013990,30.434515
3013991,40.27764
3013992,2245.3254
3013993,39.93594
3013994,550.97174
3013995,33.944996
3013996,989.40717
3013997,782.91956
3013998,283.98648
3013999,133.97815
3014000,129.59883
3014001,2750.5515
3014002,33.14798
3014003,30.915838
3014004,67.335
3014005,54.182953
3014006,30.915838
3014007,209.0743
3014008,36.88738
3014009,211.92899
3014010,36.88738
3014011,219.05371
3014012,41.38259
3014013,201.84486
3014014,292.0619
3014015,33.72833
3014016,33.72833
3014017,247.46072
3014018,117.209595
3014019,4194.5825
3014020,64.119225
3014021,72.10963
3014022,12.422496
3014023,10.095105
3014024,10.380428
3014025,2035.8215
3014026,10.896628
3014027,443.03967
3014028,-13.264859
3014029,873.75446
3014030,625.89417
3014031,159.32721
3014032,155.62093
3014033,81.84044
3014034,3049.407
3014035,5.8180804
3014036,3.58595
3014037,70.98458
3014038,3.58595
3014039,3.58595
3014040,178.34944
3014041,9.557468
3014042,9.557468
3014043,9.557468
3014044,156.14793
3014045,9.500218
3014046,174.84036
3014047,197.76097
3014048,3.7716804
3014049,3.7716804
3014050,229.74579
3014051,67.64922
3014052,939.9828
3014053,11.232034
3014054,19.222433
3014055,-41.107353
3014056,-43.43476
3014057,-57.588017
3014058,1988.6958
3014059,-42.633213
3014060,396.66943
3014061,-66.79473
3014062,826.6275
3014063,586.29395
3014064,112.20042
3014065,119.05168
3014066,28.310642
3014067,3002.2808
3014068,-38.669506
3014069,-40.90163
3014070,43.45766
3014071,43.45766
3014072,-40.90163
3014073,140.26497
3014074,-34.930103
3014075,-34.930103
3014076,-34.930103
3014077,103.35856
3014078,-34.987354
